RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;5363460010;0
9999999;7971930001;0
9999999;8256110003;0
9999999;7758330004;0
9999999;8627420003;1
9999999;8108560003;0
9999999;8639300001;0
9999999;8442020006;0
9999999;8371240001;0
9999999;8131810002;0
9999999;8561820003;0
9999999;6745750004;0
9999999;8739240004;0
9999999;8350620002;0
9999999;8368740001;0
9999999;8329380003;0
9999999;8352100010;0
9999999;8101670002;0
9999999;8243720003;0
9999999;8554160001;0
9999999;6190050002;0
9999999;8580300006;0
9999999;7971370003;0
9999999;8281450001;0
9999999;8753150002;0
9999999;8570780001;0
9999999;8192590004;0
9999999;8254760005;0
9999999;8254490001;0
9999999;8281160006;0
9999999;8245470004;0
9999999;8005430002;0
9999999;7931330004;0
9999999;8633860001;0
9999999;7470460003;0
9999999;8517050001;0
9999999;8631340006;0
9999999;8739850006;0
9999999;8858010001;0
9999999;8399820003;0
9999999;8690000001;0
9999999;8141260005;0
9999999;8751330006;0
9999999;8778220004;0
9999999;8254740003;0
9999999;8512430002;0
9999999;8065650002;0
9999999;8845430007;0
9999999;8655560001;0
9999999;8656900000;0
9999999;8677240001;0
9999999;8243650004;0
9999999;8058990002;0
9999999;8371370008;0
9999999;8193840004;0
9999999;8371640001;0
9999999;8738170001;1
9999999;7944160002;0
9999999;8774100001;0
9999999;8459960003;0
9999999;8642970002;0
9999999;8499650006;0
9999999;8351500005;0
9999999;8737970004;0
9999999;8775810000;0
9999999;7797630002;0
9999999;8184760001;0
9999999;8553990001;0
9999999;7920900007;0
9999999;7735770001;0
9999999;6930870002;0
9999999;8491560008;0
9999999;8272610005;0
9999999;8417890003;0
9999999;8371220003;0
9999999;8408720001;0
9999999;7903010002;0
9999999;7604720008;0
9999999;8290030002;6
9999999;8765730004;0
9999999;7781970002;0
9999999;8549080002;0
9999999;5929120007;0
9999999;8675110003;0
9999999;8436760004;0
9999999;8722380000;0
9999999;8634520004;0
9999999;8094640004;0
9999999;8764910001;0
9999999;8241020004;0
9999999;8254830004;0
9999999;8306030004;0
9999999;8241110002;0
9999999;8375320003;0
9999999;8006210003;0
9999999;8262350002;0
9999999;8351810009;0
9999999;7697610006;0
9999999;8566850001;0
9999999;5977320006;0
9999999;8391680002;0
9999999;7976410001;0
9999999;8580100002;0
9999999;8442050003;0
9999999;8501230004;0
9999999;8640820001;0
9999999;8536040000;0
9999999;8262400003;0
9999999;7972170003;0
9999999;374337009999999;0
9999999;8765950001;0
9999999;8415490001;0
9999999;8063110005;0
9999999;7804610004;0
9999999;8448230006;0
9999999;8570250004;0
9999999;8439720001;0
9999999;8131810001;0
9999999;8251070005;0
9999999;8364120001;0
9999999;8706890002;0
9999999;8332770003;0
9999999;8712520001;0
9999999;8503760003;0
9999999;8134530010;0
9999999;8351230001;0
9999999;8203530004;0
9999999;7914470003;0
9999999;8500400005;0
9999999;8193830001;0
9999999;8672110004;0
9999999;8329910003;0
9999999;8147520003;0
9999999;8637650002;0
9999999;7242530002;0
9999999;8696900001;0
9999999;8741590003;0
9999999;8108610003;0
9999999;8193920001;0
9999999;8399960002;0
9999999;8639930005;0
9999999;8020010002;0
9999999;8095010001;0
9999999;8755200006;1
9999999;7788870006;0
9999999;8272620001;0
9999999;8063220004;0
9999999;8520360003;0
9999999;8442050005;0
9999999;8178740003;0
9999999;8262190004;0
9999999;8129200002;0
9999999;8068740002;0
9999999;8094590003;0
9999999;8739220003;0
9999999;8334130003;0
9999999;8808180003;0
9999999;8739320001;0
9999999;8375360003;0
9999999;8355160003;0
9999999;8376760003;0
9999999;7962030001;0
9999999;8294520002;0
9999999;8069140002;0
9999999;8279700007;0
9999999;8672100005;0
9999999;8218660004;0
9999999;8679330004;0
9999999;8742260005;1
9999999;7698100002;0
9999999;8062580003;0
9999999;8351370002;0
9999999;8850870007;0
9999999;8168140001;0
9999999;8737310002;0
9999999;7988170006;0
9999999;8739450004;0
9999999;8537840003;0
9999999;8302690003;0
9999999;8194690002;0
9999999;8696810001;0
9999999;8203650003;0
9999999;7087810002;0
9999999;8065790004;0
9999999;8305710000;0
9999999;8193830002;0
9999999;8851040002;0
9999999;7606270002;0
9999999;8640350002;0
9999999;8359190001;0
9999999;8500100005;0
9999999;8220980003;0
9999999;8302030001;0
9999999;8208590003;0
9999999;8762960001;0
9999999;8069320005;0
9999999;8716810004;0
9999999;8051430002;0
9999999;8620910001;0
9999999;8439850004;0
9999999;8436830004;0
9999999;8657020000;0
9999999;8297740005;0
9999999;8885450006;0
9999999;8491630003;0
9999999;813887009999999;0
9999999;8696880004;0
9999999;8782410002;0
9999999;8885210005;0
9999999;8442050002;0
9999999;8857980005;0
9999999;8780070003;0
9999999;8058260003;0
9999999;8375320002;0
9999999;8439920001;0
9999999;8884640005;0
9999999;7848070001;0
9999999;8569620001;0
9999999;8350670006;0
9999999;8540810001;0
9999999;8245300008;0
9999999;8679510005;0
9999999;8349930004;0
9999999;8755030004;0
9999999;8353060004;0
9999999;8352110003;0
9999999;8059040006;0
9999999;8733880002;0
9999999;8010150003;0
9999999;8301610004;0
9999999;8740690001;1
9999999;8582530002;0
9999999;8068870003;0
9999999;8642790002;0
9999999;8184810004;0
9999999;8806710002;0
9999999;8634080003;0
9999999;8318170004;0
9999999;8493030003;0
9999999;8203660003;0
9999999;8375270003;0
9999999;8874120003;0
9999999;8869370003;0
9999999;8759530003;0
9999999;8013770004;0
9999999;8580050003;0
9999999;8310810001;0
9999999;8216340003;0
9999999;8491420001;0
9999999;8724390005;0
9999999;5528060006;0
9999999;8179610003;0
9999999;8325350004;0
9999999;8501280006;0
9999999;7928730004;0
9999999;6778130007;0
9999999;8355150002;0
9999999;7920840009;0
9999999;7738440006;0
9999999;8857990004;0
9999999;8491540003;0
9999999;8851050002;0
9999999;8062570005;0
9999999;7919680001;0
9999999;7788710001;0
9999999;8360330001;0
9999999;8450120003;0
9999999;6749330002;0
9999999;7158430007;0
9999999;7604070003;0
9999999;8328670003;0
9999999;8435390001;0
9999999;8679320003;0
9999999;8542500005;0
9999999;6190030009;0
9999999;8640330004;0
9999999;8262450005;0
9999999;8668930001;0
9999999;8580220006;0
9999999;8281250002;0
9999999;8128540004;0
9999999;8420040003;0
9999999;8703610004;4
9999999;8297110003;0
9999999;8520550004;0
9999999;8642940003;0
9999999;8502120003;1
9999999;6990100004;0
9999999;8391120003;0
9999999;8351160001;0
9999999;8243710005;0
9999999;8290010003;1
9999999;8751380003;0
9999999;8665210002;0
9999999;8491540001;0
9999999;8088190000;0
9999999;8049210000;0
9999999;8254520001;0
9999999;8329960005;0
9999999;8436750002;0
9999999;5977320025;0
9999999;8671940004;0
9999999;8138800005;0
9999999;8437160004;0
9999999;8825290001;0
9999999;8764810001;2
9999999;8742260001;2
9999999;8516070004;0
9999999;8212900001;0
9999999;8301640003;0
9999999;8350720004;0
9999999;8448250005;0
9999999;8555200001;0
9999999;8147560003;0
9999999;8178550001;0
9999999;8739340005;0
9999999;8129190002;0
9999999;835121009999999;0
9999999;8516360004;0
9999999;8128580002;0
9999999;8128550002;0
9999999;8766480001;2
9999999;8129140001;0
9999999;8096110002;0
9999999;8262480001;0
9999999;8742310003;0
9999999;8521090001;0
9999999;8349880003;0
9999999;8299290002;0
9999999;8436820001;0
9999999;7651040002;0
9999999;8738930005;0
9999999;8350000005;0
9999999;8245340006;0
9999999;8739500001;0
9999999;8570040007;0
9999999;8057730003;0
9999999;8600670002;0
9999999;8738210002;0
9999999;8780780001;0
9999999;8184860004;0
9999999;8436780001;0
9999999;8638670004;0
9999999;8690440003;0
9999999;8888190003;0
9999999;8100200003;0
9999999;8350850005;0
9999999;8350870005;0
9999999;8251140004;0
9999999;7972310003;0
9999999;8352760007;0
9999999;8355180001;0
9999999;8435970006;0
9999999;8580050004;0
9999999;8511620001;0
9999999;8352140006;0
9999999;8539010004;0
9999999;8788870005;0
9999999;8663100000;0
9999999;8422120002;0
9999999;8716580004;0
9999999;8716610003;0
9999999;8813480000;1
9999999;8101600001;0
9999999;8297150003;0
9999999;8301680001;0
9999999;7790890003;0
9999999;8061460004;0
9999999;8788830004;0
9999999;8529660001;0
9999999;7847220004;0
9999999;8660690001;0
9999999;8371560004;0
9999999;8634050006;1
9999999;8634070001;1
9999999;8421890001;0
9999999;8690010002;0
9999999;7830530003;0
9999999;8894600001;0
9999999;7998060006;2
9999999;8282180003;0
9999999;8539000002;0
9999999;8501380002;0
9999999;8566560001;0
9999999;8633160003;0
9999999;8014510006;0
9999999;8694910003;0
9999999;8724020004;0
9999999;8348070001;0
9999999;8415510003;0
9999999;8094490003;0
9999999;8779030002;0
9999999;8442000004;0
9999999;8185010002;0
9999999;8537580001;0
9999999;8239910003;0
9999999;8371190002;0
9999999;8062890004;0
9999999;8485040002;0
9999999;7889500005;0
9999999;8435870005;0
9999999;7744280004;0
9999999;8347680002;0
9999999;8313670003;0
9999999;8634000003;0
9999999;8452460001;0
9999999;7751630001;0
9999999;8282180005;0
9999999;8208740003;0
9999999;8319060005;0
9999999;8634340001;1
9999999;7091960003;0
9999999;8251170006;0
9999999;8766810003;0
9999999;8523030004;0
9999999;8352380004;0
9999999;8523100003;0
9999999;8739850003;0
9999999;8258210003;0
9999999;7943990001;0
9999999;7788870003;0
9999999;8005630001;0
9999999;7919020006;0
9999999;7880370001;0
9999999;8096210001;0
9999999;7789060005;0
9999999;8032390004;0
9999999;8556980005;0
9999999;8540770005;0
9999999;8739820002;0
9999999;7919630003;0
9999999;8634720003;0
9999999;8556940005;0
9999999;8435370002;0
9999999;8303550004;0
9999999;8422500002;0
9999999;8434240001;0
9999999;8502070002;0
9999999;8470270002;0
9999999;8523100004;0
9999999;8635600005;0
9999999;8502340003;0
9999999;8318350002;0
9999999;8638510001;0
9999999;7781710003;0
9999999;8737320001;0
9999999;8245320006;0
9999999;8351840003;0
9999999;7788710006;0
9999999;6190120003;0
9999999;7944080005;0
9999999;8759680002;0
9999999;8462680006;0
9999999;7825830005;1
9999999;7543470003;0
9999999;7199920002;0
9999999;7575540003;0
9999999;8766530001;0
9999999;8569610004;0
9999999;8062760002;0
9999999;8860120001;0
9999999;8390500001;0
9999999;8351510009;0
9999999;8737310001;0
9999999;8141260003;0
9999999;8707150003;0
9999999;8739150007;0
9999999;8520530002;0
9999999;8204670002;0
9999999;8351390009;0
9999999;8353050007;0
9999999;8281550007;0
9999999;8780410002;0
9999999;8323870002;0
9999999;8353150002;0
9999999;8245540003;0
9999999;7780430001;0
9999999;8452120001;0
9999999;7744280007;0
9999999;6938160006;0
9999999;8134190006;0
9999999;8371220001;0
9999999;8318290003;0
9999999;8436180002;0
9999999;8580880006;0
9999999;8068840003;0
9999999;8371310001;0
9999999;8766700002;0
9999999;8057730002;0
9999999;8576840001;0
9999999;8352860002;0
9999999;8371650004;0
9999999;8094500003;0
9999999;8642570002;0
9999999;7644570000;0
9999999;8736160001;0
9999999;8499690003;0
9999999;8566590001;0
9999999;8162710001;0
9999999;8703560002;0
9999999;8516340003;0
9999999;8382480003;0
9999999;8400090003;0
9999999;8310850001;0
9999999;8501060001;0
9999999;8061270007;0
9999999;8398930002;0
9999999;8224030004;0
9999999;6930880003;0
9999999;8736100004;0
9999999;8742250005;0
9999999;8759580002;0
9999999;8370950007;0
9999999;8634050002;0
9999999;8010290004;0
9999999;8068780003;0
9999999;8422510006;0
9999999;8638710002;0
9999999;8765080001;0
9999999;3683650001;0
9999999;8301720004;0
9999999;8245560004;0
9999999;8222140002;0
9999999;8128600001;0
9999999;7787500002;0
9999999;8435410004;0
9999999;8783880004;2
9999999;8634270002;0
9999999;8570100005;0
9999999;8063200002;0
9999999;8279680001;0
9999999;8000710002;0
9999999;8244230004;0
9999999;8138770004;0
9999999;8297740006;0
9999999;8212630004;0
9999999;4834800002;0
9999999;8638980005;0
9999999;8633330004;0
9999999;8422460004;0
9999999;8580110007;0
9999999;8058710002;0
9999999;8568920005;0
9999999;7788870001;0
9999999;5929110007;0
9999999;8724070003;0
9999999;7943890001;0
9999999;8778200002;0
9999999;8244240002;0
9999999;8032470001;0
9999999;8739790005;0
9999999;8569260004;0
9999999;8768790001;0
9999999;8491590002;2
9999999;7971090002;0
9999999;5829210011;0
9999999;8168220004;0
9999999;8212720003;0
9999999;8252210004;0
9999999;8641570003;0
9999999;8683650001;0
9999999;8128880004;0
9999999;8689770002;0
9999999;8485040001;0
9999999;8501160003;0
9999999;8491470004;0
9999999;8245610003;0
9999999;8129240005;0
9999999;8355550003;0
9999999;8873790000;0
9999999;8108650002;0
9999999;8391810004;0
9999999;8831790004;0
9999999;8450740006;0
9999999;8062820005;0
9999999;8762920001;0
9999999;8759610004;0
9999999;7780450003;0
9999999;7779480001;0
9999999;8297100004;0
9999999;7971390003;0
9999999;8634690004;3
9999999;8879460003;0
9999999;8695130004;0
9999999;8193930003;0
9999999;8243650003;0
9999999;8013790003;0
9999999;8716670002;1
9999999;8542140003;0
9999999;8178740002;0
9999999;8032520001;0
9999999;8556910008;0
9999999;8722800001;0
9999999;8348050003;0
9999999;8319420001;0
9999999;8276060005;0
9999999;8301590002;0
9999999;8325380001;0
9999999;8739380001;0
9999999;8642360002;0
9999999;7971390001;0
9999999;8639970006;0
9999999;8281570006;0
9999999;8773910005;0
9999999;8688700003;0
9999999;8203670004;0
9999999;8245210001;0
9999999;8165660002;0
9999999;8324700003;0
9999999;8738630001;0
9999999;8501550006;0
9999999;8350420005;0
9999999;8096050004;0
9999999;8643060004;0
9999999;8350570002;0
9999999;8736240003;0
9999999;7543450004;0
9999999;8417890006;0
9999999;8350940001;0
9999999;7920780003;0
9999999;8686600003;0
9999999;8347830001;0
9999999;8725310004;0
9999999;7199900004;5
9999999;8391110003;0
9999999;8549140002;0
9999999;8641560004;0
9999999;7789010003;0
9999999;7833330003;0
9999999;7996880003;0
9999999;7754640001;0
9999999;7928740006;0
9999999;8005440003;0
9999999;8245190006;0
9999999;8063100002;0
9999999;8297080002;0
9999999;8777990002;0
9999999;7552090006;0
9999999;8245550005;0
9999999;8678180001;0
9999999;8262350003;0
9999999;8777880003;0
9999999;8633290002;0
9999999;8676270003;0
9999999;8499640005;0
9999999;8760970003;0
9999999;8500990006;0
9999999;7972200001;0
9999999;8499990003;0
9999999;8417850005;0
9999999;8738010006;0
9999999;8639040001;0
9999999;8254430006;0
9999999;8844670004;0
9999999;8252250001;0
9999999;8331470003;0
9999999;8450740005;0
9999999;8450210004;0
9999999;8452480008;0
9999999;8633960005;0
9999999;8435920001;0
9999999;8059000004;0
9999999;8703710003;0
9999999;7921050002;0
9999999;8355440001;0
9999999;8349660006;0
9999999;8116890002;0
9999999;8635640003;0
9999999;8738040006;0
9999999;8500110004;0
9999999;8352760003;0
9999999;8318090003;0
9999999;7697220001;0
9999999;8351160006;0
9999999;8554820003;0
9999999;8501620016;0
9999999;8640670001;0
9999999;8690010003;0
9999999;8334490001;0
9999999;8441990006;0
9999999;8351200010;0
9999999;7779350001;0
9999999;8349690004;0
9999999;7971420001;0
9999999;8178970004;0
9999999;8739050002;0
9999999;8156450006;0
9999999;8739130003;0
9999999;8512460002;0
9999999;8138910002;0
9999999;8491660006;0
9999999;8096400004;0
9999999;7781130004;0
9999999;8260930003;0
9999999;8243600003;0
9999999;8351820008;0
9999999;8300850001;0
9999999;8376260005;0
9999999;8245480011;0
9999999;7987600001;0
9999999;8376180002;0
9999999;8435670001;0
9999999;8303400002;0
9999999;8168210004;0
9999999;8668340003;0
9999999;7934370002;0
9999999;7787920005;0
9999999;8272610008;0
9999999;8774080004;0
9999999;7336520007;0
9999999;8779900006;0
9999999;8303480003;0
9999999;8637640003;0
9999999;8350630004;0
9999999;8184970003;0
9999999;8245260006;0
9999999;8258180001;0
9999999;8501100003;0
9999999;7797290003;2
9999999;8069060002;0
9999999;8234480002;0
9999999;8703740003;0
9999999;8318350004;0
9999999;8738620006;0
9999999;8766750003;0
9999999;8756690002;0
9999999;8635370007;0
9999999;6950400000;0
9999999;8502690004;0
9999999;8135060003;0
9999999;8710880001;0
9999999;8128910010;0
9999999;8643080002;0
9999999;8499810001;0
9999999;8355390003;0
9999999;8332780002;0
9999999;8716690001;0
9999999;8771050000;5
9999999;8633260006;0
9999999;8376220006;0
9999999;8141270004;0
9999999;8108570003;0
9999999;7984780002;0
9999999;8851090004;2
9999999;8353160003;0
9999999;7023590016;0
9999999;8382460003;0
9999999;8302220002;0
9999999;8860500002;0
9999999;8882070001;0
9999999;8254680010;0
9999999;8435640005;0
9999999;8753270001;0
9999999;7667510003;0
9999999;8254790001;0
9999999;8773960002;0
9999999;8547800004;0
9999999;8203450005;0
9999999;8313690003;0
9999999;8633150005;0
9999999;6592070001;0
9999999;8318390003;0
9999999;8350840002;0
9999999;8004080001;0
9999999;8435540001;0
9999999;8502150003;0
9999999;8274700002;0
9999999;8220850003;0
9999999;7825840004;8
9999999;8352510004;0
9999999;8738950001;0
9999999;8351110005;0
9999999;8738680004;0
9999999;8097700002;0
9999999;8352520001;0
9999999;8245340004;0
9999999;8765720004;0
9999999;7920890006;0
9999999;8376200005;0
9999999;8604980004;2
9999999;8501580001;0
9999999;8051540004;0
9999999;8714950002;0
9999999;8764980001;0
9999999;8251380004;0
9999999;8501230002;0
9999999;8125980005;0
9999999;8304290003;0
9999999;8725300002;0
9999999;8003030000;0
9999999;8393400000;0
9999999;8350650004;0
9999999;8759640003;0
9999999;8722780000;0
9999999;8607500004;0
9999999;8391130002;0
9999999;8696340001;0
9999999;8318240004;0
9999999;8021300001;0
9999999;8684300002;0
9999999;8570130002;0
9999999;8621400002;0
9999999;8589700001;0
9999999;8160020006;0
9999999;8062700003;0
9999999;8464130005;0
9999999;8634200001;0
9999999;8302250006;0
9999999;8824530001;0
9999999;8678250001;0
9999999;8350920004;0
9999999;8885490002;0
9999999;8297110005;0
9999999;7780370002;0
9999999;7967260001;0
9999999;7944280001;0
9999999;8538940003;0
9999999;8129060001;0
9999999;7976410005;0
9999999;7919640004;0
9999999;8485040004;0
9999999;8318150003;0
9999999;8353060006;0
9999999;8704090003;0
9999999;8128830005;0
9999999;8542110004;0
9999999;8245300011;0
9999999;8065660005;0
9999999;8450120001;0
9999999;5829210009;0
9999999;8737330003;0
9999999;8234720007;0
9999999;8501180005;0
9999999;8729090004;0
9999999;8371500002;0
9999999;8738630003;0
9999999;8739870007;0
9999999;7944240002;0
9999999;7779350002;0
9999999;8640250004;0
9999999;8751370001;0
9999999;8501300005;0
9999999;8350640006;0
9999999;8391110001;0
9999999;8323190002;0
9999999;7976420001;0
9999999;8141050005;0
9999999;8634670002;0
9999999;8505630003;0
9999999;7667500003;0
9999999;7789300003;0
9999999;8422390002;0
9999999;8058300002;0
9999999;8128910014;0
9999999;8318430004;0
9999999;5829210006;0
9999999;8204680003;0
9999999;8537360003;0
9999999;8351820005;0
9999999;8740790003;0
9999999;8570160004;0
9999999;8445680004;0
9999999;8376280004;0
9999999;8184740001;0
9999999;5528070004;0
9999999;8088050002;0
9999999;6745760003;0
9999999;8138780002;0
9999999;8556940008;0
9999999;8537380001;0
9999999;8530060001;0
9999999;8128870002;0
9999999;8496960002;0
9999999;8302760004;0
9999999;8371460004;0
9999999;8764920001;0
9999999;8500870006;0
9999999;8462680001;0
9999999;8585070003;0
9999999;6749220005;0
9999999;5977300021;0
9999999;8502050005;0
9999999;8501670005;0
9999999;8129120002;0
9999999;8096020001;0
9999999;8360100000;0
9999999;8203040002;0
9999999;8491650004;0
9999999;8203390004;0
9999999;7976380003;0
9999999;8788060001;0
9999999;8764780001;1
9999999;8760990002;0
9999999;8716570002;1
9999999;7934390001;0
9999999;7914470001;0
9999999;8252250003;0
9999999;8570220001;0
9999999;8858010002;0
9999999;8860870001;0
9999999;8688670002;0
9999999;8677200001;0
9999999;8851010005;0
9999999;8450150002;0
9999999;8262460006;0
9999999;8640000007;0
9999999;8355240002;0
9999999;8755180006;0
9999999;8352180005;0
9999999;8499830001;0
9999999;7825830002;4
9999999;8184920002;0
9999999;8528230004;0
9999999;8313680003;0
9999999;7987970005;0
9999999;8739300002;0
9999999;3555270031;0
9999999;8577400001;0
9999999;7665350001;0
9999999;8783740002;0
9999999;8209820003;0
9999999;8778170004;0
9999999;7865530000;0
9999999;8375400001;0
9999999;8097710004;0
9999999;8058680001;0
9999999;8860490003;0
9999999;8436000002;0
9999999;8517010003;0
9999999;8329940004;0
9999999;6541060003;9
9999999;8569240007;0
9999999;8239900005;0
9999999;8635640005;0
9999999;8245140007;0
9999999;8139170001;0
9999999;8450730005;0
9999999;8321770001;0
9999999;8220450004;0
9999999;7813310004;1
9999999;8347980002;0
9999999;8742320006;0
9999999;8276060003;0
9999999;8129150006;0
9999999;8315620001;0
9999999;8204640001;0
9999999;8783830003;0
9999999;8774000002;0
9999999;8499700003;0
9999999;8831740003;0
9999999;8556910003;0
9999999;8501210003;0
9999999;8738580006;0
9999999;8715550004;0
9999999;8569560001;0
9999999;8324700002;0
9999999;8825300001;0
9999999;8782400004;0
9999999;8608890005;0
9999999;8689520005;0
9999999;7781840001;0
9999999;8313660004;0
9999999;8638740007;0
9999999;8569100007;0
9999999;7790780002;0
9999999;8570390003;0
9999999;8013770002;0
9999999;8742250004;1
9999999;8485070004;0
9999999;8129950001;0
9999999;8782870004;0
9999999;8329550005;0
9999999;8062540001;0
9999999;7787800005;0
9999999;8707100002;0
9999999;8350820006;0
9999999;5829200007;0
9999999;8375320006;0
9999999;8329950005;0
9999999;8639880006;0
9999999;8128560003;0
9999999;8349740003;0
9999999;8245480007;0
9999999;8245480006;0
9999999;8262700002;0
9999999;8689260002;0
9999999;8062700006;0
9999999;8720790004;0
9999999;8259060004;0
9999999;8254480002;0
9999999;7893650002;0
9999999;8318340003;0
9999999;8129030006;0
9999999;8778260003;0
9999999;8540840003;0
9999999;8008290002;0
9999999;8642780004;0
9999999;8303580004;0
9999999;8738270001;0
9999999;8371310003;0
9999999;8207040006;0
9999999;7636530001;0
9999999;8754770001;0
9999999;8890400007;0
9999999;8452460004;0
9999999;8690590001;0
9999999;8778990002;0
9999999;8527130002;0
9999999;7007480001;0
9999999;7984370001;0
9999999;7551840002;0
9999999;8436580003;0
9999999;7993640004;0
9999999;8256200004;0
9999999;8690620003;0
9999999;8128650004;0
9999999;8773940002;0
9999999;8509400002;0
9999999;8371320002;0
9999999;8742350004;2
9999999;7894440004;0
9999999;8245340001;0
9999999;8168240002;0
9999999;8176230003;0
9999999;8501900003;0
9999999;8695050004;0
9999999;8329930006;0
9999999;7952730001;0
9999999;8739780005;0
9999999;8453000003;0
9999999;8376700003;0
9999999;8439980003;0
9999999;8131920002;0
9999999;7971950001;0
9999999;8736210004;0
9999999;8780300001;0
9999999;8061340005;0
9999999;8092920001;0
9999999;8051320001;0
9999999;8371080002;0
9999999;8371610002;0
9999999;8155250004;0
9999999;8738110001;0
9999999;8690550002;0
9999999;8638980002;0
9999999;7667510002;0
9999999;8435580001;0
9999999;7873440004;0
9999999;8500060003;0
9999999;8348040003;0
9999999;8580060001;0
9999999;8422430002;0
9999999;8355460004;0
9999999;8850900003;0
9999999;8062620002;0
9999999;8184820003;0
9999999;8149730002;0
9999999;8315830005;0
9999999;8760880005;0
9999999;8885500005;0
9999999;8319410001;0
9999999;8352360003;0
9999999;7744420003;0
9999999;8569150006;0
9999999;8168170004;0
9999999;8782400001;0
9999999;8863590001;0
9999999;8640360002;0
9999999;8500420003;0
9999999;8888270001;0
9999999;8634760002;0
9999999;8662350001;0
9999999;4405950003;0
9999999;7998050006;0
9999999;8245160002;0
9999999;8243730004;0
9999999;8400310004;0
9999999;7789370005;0
9999999;8696230003;0
9999999;8642540003;0
9999999;8203430005;0
9999999;7671280001;0
9999999;8500780003;0
9999999;8200210005;0
9999999;7833320002;0
9999999;8435680004;0
9999999;8707170002;0
9999999;8639920003;0
9999999;8382380000;0
9999999;8059040007;0
9999999;8580070001;0
9999999;8725480004;0
9999999;8724190003;0
9999999;8347680004;0
9999999;8710480001;0
9999999;8699670002;0
9999999;8198700006;0
9999999;7998020003;2
9999999;7927010003;0
9999999;8252250002;0
9999999;7930000003;0
9999999;7780450004;0
9999999;8690480001;0
9999999;8058260001;0
9999999;7698100005;0
9999999;8352020003;0
9999999;8738600001;0
9999999;8062590003;0
9999999;7470130003;0
9999999;8245300006;0
9999999;8759600004;4
9999999;8530110001;0
9999999;8638730005;0
9999999;8032420004;0
9999999;8065650001;0
9999999;8738360001;0
9999999;8203420003;0
9999999;8297660001;0
9999999;7604260003;0
9999999;8422450008;0
9999999;8759570002;0
9999999;7874820003;0
9999999;7920900003;0
9999999;7920560006;0
9999999;8716760001;0
9999999;8500760002;0
9999999;8757850003;0
9999999;8128650003;0
9999999;8352300004;0
9999999;8865330001;0
9999999;8787280002;0
9999999;7988130001;0
9999999;8888240004;0
9999999;8349840005;0
9999999;8861440001;0
9999999;8128440002;0
9999999;8404750001;1
9999999;8751330005;0
9999999;8696870004;0
9999999;8241050005;0
9999999;8094890004;0
9999999;8106580004;0
9999999;8720780003;0
9999999;8350750001;0
9999999;8450780004;0
9999999;8850810005;0
9999999;7953000002;0
9999999;7920670006;0
9999999;7445750006;0
9999999;8208450002;0
9999999;8436520002;0
9999999;8759570001;0
9999999;8422300003;0
9999999;8570120003;0
9999999;8568970002;0
9999999;8439910002;0
9999999;8500790003;0
9999999;8727040004;0
9999999;8757630003;0
9999999;8347890004;0
9999999;8655780004;0
9999999;8203420007;0
9999999;8329890006;0
9999999;7848080003;0
9999999;8727050001;0
9999999;8155270001;0
9999999;8139100004;0
9999999;7787510004;0
9999999;8314340002;0
9999999;8329380001;0
9999999;8111930003;0
9999999;8667390002;0
9999999;8179050004;0
9999999;7787500003;0
9999999;8088100004;0
9999999;8355200003;0
9999999;8251060004;0
9999999;8885180001;0
9999999;8635730003;0
9999999;8580320002;0
9999999;8138820005;0
9999999;5868450001;0
9999999;5572800009;1
9999999;8500800003;0
9999999;8662100001;0
9999999;8251020002;0
9999999;8635630005;0
9999999;8850760006;0
9999999;8577310001;0
9999999;8010300006;0
9999999;8634510005;0
9999999;8453260003;0
9999999;8633120004;0
9999999;8391700003;0
9999999;8513400001;0
9999999;7788430001;0
9999999;8780050001;0
9999999;8738580003;0
9999999;8331590001;0
9999999;8633320001;0
9999999;7787870003;0
9999999;7787900002;0
9999999;8302710002;0
9999999;7789010002;0
9999999;8221000008;0
9999999;8008300001;0
9999999;8696830001;0
9999999;8774010003;4
9999999;5977320002;0
9999999;8712680003;0
9999999;8351830011;0
9999999;7091960004;0
9999999;8096410001;0
9999999;4444710007;0
9999999;8706810001;0
9999999;8371050006;0
9999999;8003120000;0
9999999;8860800002;0
9999999;8347900004;0
9999999;8739870001;0
9999999;8058900001;0
9999999;8635660005;0
9999999;4917670005;0
9999999;8845410004;0
9999999;8281160003;0
9999999;8570060007;0
9999999;7971880005;0
9999999;8063160006;0
9999999;7833310003;0
9999999;8589710003;0
9999999;8754990004;0
9999999;8738210005;0
9999999;7972300006;0
9999999;8003080000;0
9999999;6190030010;1
9999999;8619940004;0
9999999;8712530004;1
9999999;8462640004;0
9999999;8777880002;0
9999999;8371390002;0
9999999;8302330003;0
9999999;8069650005;0
9999999;8281530005;0
9999999;8620000003;0
9999999;7876910002;0
9999999;8222130002;0
9999999;8741770001;0
9999999;8741770007;0
9999999;8321690002;0
9999999;8620330004;0
9999999;8633230005;0
9999999;8537420004;0
9999999;8371380002;0
9999999;8633910003;1
9999999;8734030003;0
9999999;8620920001;0
9999999;8281570002;0
9999999;8493030001;0
9999999;8580260004;0
9999999;8824600001;0
9999999;8633100002;0
9999999;8239920006;0
9999999;8376770001;0
9999999;8621620002;0
9999999;8391690002;0
9999999;8813350000;3
9999999;8866330004;0
9999999;8258160004;0
