RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;8716540001;1
9999999;8523110007;1
9999999;8436600001;1
9999999;8850140004;1
9999999;8765230001;1
9999999;8371210001;1
9999999;8311800003;1
9999999;8193910001;1
9999999;8620320003;1
9999999;8760830004;1
9999999;8318180002;1
9999999;8301610003;1
9999999;8352420002;1
9999999;8642790003;1
9999999;8569230007;1
9999999;8096100002;1
9999999;7773970003;1
9999999;8352540001;1
9999999;8690730003;1
9999999;8753160002;1
9999999;8537830001;1
9999999;8637940002;1
9999999;7920740001;1
9999999;8352500005;1
9999999;8739890003;1
9999999;8759650002;1
9999999;8351010007;1
9999999;8736110001;1
9999999;8766540001;1
9999999;8738040005;1
9999999;8727000003;2
9999999;8738430003;1
9999999;8302300001;1
9999999;8375350002;1
9999999;8371670001;1
9999999;8311630003;1
9999999;8252210001;1
9999999;8178500002;1
9999999;7920170004;1
9999999;8501120002;1
9999999;8125980001;1
9999999;8462690004;1
9999999;7993370004;1
9999999;8439900003;1
9999999;8329820002;1
9999999;8160070008;1
9999999;8292630002;1
9999999;8097680003;1
9999999;8501150004;1
9999999;8251370007;1
9999999;7205940003;3
9999999;8570180004;1
9999999;8501170001;1
9999999;8689760001;1
9999999;8262480005;1
9999999;8501180001;1
9999999;8129110001;1
9999999;8706850001;3
9999999;6967790000;1
9999999;8251370013;1
9999999;7651040001;1
9999999;8005440004;1
9999999;8021570001;1
9999999;8662750003;1
9999999;8773820001;1
9999999;8400300004;1
9999999;8785360002;1
9999999;8415510001;1
9999999;8200210001;1
9999999;8757850004;1
9999999;8347630003;1
9999999;8739030004;1
9999999;8352530004;1
9999999;7984380004;1
9999999;8352130005;1
9999999;8453270004;1
9999999;8710490001;1
9999999;8449630000;1
9999999;8355390001;1
9999999;8350480006;1
9999999;8672770003;1
9999999;7919010001;1
9999999;8501620008;1
9999999;8101600003;1
9999999;7920900002;1
9999999;5363460004;1
9999999;8677270001;1
9999999;8391730003;1
9999999;8058210004;1
9999999;8448220006;1
9999999;7023590003;1
9999999;9324150002;1
9999999;8712390004;1
9999999;8757890000;1
9999999;8178470003;1
9999999;8128820001;1
9999999;7880320004;1
9999999;8329390002;1
9999999;8355340003;1
9999999;8163060002;1
9999999;4904600002;1
9999999;8716630003;1
9999999;8657090000;1
9999999;7758120004;1
9999999;8021780001;1
9999999;8209820004;1
9999999;8734030005;1
9999999;8422120004;1
9999999;4917690002;1
9999999;8742380005;1
9999999;8502100002;1
9999999;7788020002;1
9999999;8771030000;8
9999999;8677250001;1
9999999;8371340003;1
9999999;8360260001;1
9999999;8671930005;1
9999999;8297680006;1
9999999;8258300004;1
9999999;8203460003;1
9999999;8762980001;1
9999999;8866350001;1
9999999;8415430004;1
9999999;8634020002;1
9999999;8690530002;1
9999999;8690940004;1
9999999;8434240004;1
9999999;8355280001;1
9999999;8129110004;1
9999999;8351090001;1
9999999;8008380001;1
9999999;8108620004;1
9999999;8254450004;1
9999999;7893650001;1
9999999;8153130005;1
9999999;8520540002;1
9999999;8500940006;1
9999999;8303460004;1
9999999;8400030001;1
9999999;8607490002;1
9999999;7903060002;1
9999999;8867450002;1
9999999;8893220006;1
9999999;8272610007;1
9999999;8774070002;1
9999999;8128690004;1
9999999;8263320002;1
9999999;7998050007;1
9999999;8311960001;1
9999999;8128980004;1
9999999;8778170002;1
9999999;8774020002;1
9999999;8242210002;1
9999999;8439920003;1
9999999;7790970001;1
9999999;8216950001;1
9999999;7199940004;2
9999999;7971770003;1
9999999;8695160002;1
9999999;8637950005;1
9999999;8568880002;1
9999999;8500870002;1
9999999;8873990003;1
9999999;8323860002;1
9999999;8276550002;1
9999999;8738070001;1
9999999;8245350003;1
9999999;8753260002;1
9999999;8182160003;1
9999999;8350430005;1
9999999;8146460003;1
9999999;8537100003;1
9999999;8128930004;1
9999999;8500300006;1
9999999;8739760006;1
9999999;8241930003;1
9999999;8721340002;1
9999999;8324120001;1
9999999;8305570000;1
9999999;8375400005;1
9999999;8861510001;1
9999999;8350940004;1
9999999;8857970001;1
9999999;8751410002;1
9999999;8569200002;1
9999999;8306050004;1
9999999;8422260001;1
9999999;7787700003;1
9999999;8569560002;1
9999999;8788880005;1
9999999;8423170002;1
9999999;8068810003;1
9999999;8521130001;1
9999999;7060720003;1
9999999;8630890001;1
9999999;8391100004;1
9999999;7830530001;1
9999999;8707040004;1
9999999;8764900001;2
9999999;4871130001;1
9999999;8058620003;1
9999999;8751410004;1
9999999;8568880003;1
9999999;7902910003;1
9999999;8657140000;1
9999999;8375250001;1
9999999;8633820004;1
9999999;6190110004;1
9999999;8640250001;1
9999999;8452400003;1
9999999;8671930003;1
9999999;7789330001;1
9999999;8738020001;1
9999999;8743380001;1
9999999;8633700002;1
9999999;8481020001;1
9999999;8128650001;1
9999999;8141220002;1
9999999;8888200003;1
9999999;8321760004;1
9999999;8245510005;1
9999999;8178460004;1
9999999;7976430006;1
9999999;8453300004;1
9999999;7987820002;1
9999999;8739840001;1
9999999;8774040002;1
9999999;8501090006;1
9999999;7928730002;1
9999999;8831730001;1
9999999;8452460003;1
9999999;8254420003;1
9999999;8376750001;1
9999999;8351560003;1
9999999;8251270006;1
9999999;8738510006;1
9999999;8422270001;1
9999999;8220640003;1
9999999;8736130004;1
9999999;8415470003;1
9999999;8548040001;1
9999999;6788620001;1
9999999;6938140005;1
9999999;8062870002;1
9999999;8860890001;1
9999999;8783800002;1
9999999;8351500001;1
9999999;8716550004;1
9999999;8884710006;1
9999999;7971220001;1
9999999;8450730006;1
9999999;8696190001;1
9999999;8351810007;1
9999999;8203570006;1
9999999;8396460011;1
9999999;7971000004;1
9999999;8276540003;1
9999999;8537540001;1
9999999;8306090002;1
9999999;8621610004;1
9999999;8703610002;1
9999999;8696830004;1
9999999;8500940002;1
9999999;7984680002;1
9999999;8500770002;1
9999999;5572370001;1
9999999;8349870005;1
9999999;8850860005;1
9999999;7880480004;1
9999999;8635620001;1
9999999;8062640001;1
9999999;8220570002;1
9999999;5821100007;1
9999999;8290170001;1
9999999;8245530003;1
9999999;7911580002;1
9999999;8503710004;1
9999999;8569020001;1
9999999;7797300003;1
9999999;8635760001;1
9999999;8511610003;1
9999999;8712620008;1
9999999;8058950003;1
9999999;8642540001;1
9999999;8505670002;1
9999999;8371670003;1
9999999;8192580003;1
9999999;8128880007;1
9999999;8782660004;1
9999999;7158430002;1
9999999;8642770004;1
9999999;8347830003;1
9999999;8639890006;1
9999999;8453280005;1
9999999;8390690003;1
9999999;8640330003;1
9999999;8350950006;1
9999999;8220650006;1
9999999;8234500002;1
9999999;7781730002;1
9999999;8391710002;1
9999999;8353150004;1
9999999;8542750000;1
9999999;8021300003;1
9999999;8420030004;1
9999999;8635740005;1
9999999;8892910001;1
9999999;8702660003;1
9999999;7758330003;1
9999999;8539020003;1
9999999;8216950002;1
9999999;8782410004;1
9999999;8302670004;1
9999999;8212890002;1
9999999;8062970006;1
9999999;7007480003;1
9999999;8371270001;1
9999999;8220830004;1
9999999;8453820005;1
9999999;7920780005;1
9999999;8573460001;1
9999999;8352010006;1
9999999;8501670009;1
9999999;8634680001;1
9999999;8739570004;1
9999999;8351530007;1
9999999;8850790005;1
9999999;8633870001;1
9999999;8276830003;1
9999999;8415490006;1
9999999;8755180003;1
9999999;8520090001;1
9999999;8313670004;1
9999999;8128990002;1
9999999;8580300002;1
9999999;8637590002;1
9999999;8831760002;1
9999999;8128820005;1
9999999;8678320001;1
9999999;8655780003;1
9999999;8311580002;1
9999999;8096360002;1
9999999;8500820006;1
9999999;8251270004;1
9999999;8273860001;1
9999999;8542150002;1
9999999;8523120005;1
9999999;8220560001;1
9999999;8584930001;1
9999999;8325340001;1
9999999;8850770005;1
9999999;8739280001;1
9999999;8165660004;1
9999999;8251070004;1
9999999;8634560001;1
9999999;8569070005;1
9999999;8350610003;1
9999999;8355420001;1
9999999;8063070005;1
9999999;7754640002;1
9999999;8260940001;1
9999999;8439980001;1
9999999;8128510001;1
9999999;8243830003;1
9999999;8347630001;1
9999999;8739200003;1
9999999;8388820000;1
9999999;8766940002;1
9999999;8257830004;1
9999999;8569080005;1
9999999;8351510010;1
9999999;7911580001;1
9999999;8095910002;1
9999999;8138910001;1
9999999;8350850001;1
9999999;8569140001;1
9999999;8452410004;1
9999999;8203650004;1
9999999;8106960004;1
9999999;8332790004;1
9999999;8420410001;1
9999999;8302070001;1
9999999;8671940002;1
9999999;8523070002;1
9999999;8551540002;1
9999999;8433820003;1
9999999;8311680003;1
9999999;8569010006;1
9999999;7604260001;1
9999999;8245510002;1
9999999;8163940001;1
9999999;8197680003;1
9999999;8453810006;1
9999999;8738350001;1
9999999;8353060008;1
9999999;8370950002;1
9999999;7880320005;1
9999999;8022380004;1
9999999;8568960004;1
9999999;8642960001;1
9999999;8738150005;1
9999999;8234460003;1
9999999;8739550002;1
9999999;7594520002;1
9999999;7809480002;2
9999999;5977320008;1
9999999;8537080005;1
9999999;8738510003;1
9999999;8436100005;1
9999999;8350910001;1
9999999;8422280001;1
9999999;7551330003;1
9999999;8254840005;1
9999999;8305990002;1
9999999;8087910003;1
9999999;8441970005;1
9999999;8436790002;1
9999999;7587600002;1
9999999;8569100003;1
9999999;8783810001;1
9999999;7787850002;1
9999999;8690620004;1
9999999;8068750006;1
9999999;8178480002;1
9999999;8254550001;1
9999999;8311950001;1
9999999;8864140001;1
9999999;7930140004;1
9999999;8352940001;1
9999999;8760810004;1
9999999;8780770002;1
9999999;8502170002;1
9999999;8741040002;1
9999999;8860800006;1
9999999;8716720002;3
9999999;8498920002;1
9999999;8301690004;1
9999999;8739050001;1
9999999;7920550005;1
9999999;8351090003;1
9999999;8220640005;1
9999999;5528070002;1
9999999;8439930003;1
9999999;8739120004;1
9999999;8371150001;1
9999999;8351170001;1
9999999;8224250004;1
9999999;8738010004;1
9999999;8128620004;1
9999999;5872990001;1
9999999;8439880003;1
9999999;8788880004;2
9999999;8607480002;1
9999999;8517150002;1
9999999;8534810000;1
9999999;8633140002;1
9999999;8304290006;1
9999999;8453040004;1
9999999;8620010002;1
9999999;8349550004;1
9999999;8251350003;1
9999999;8368720007;1
9999999;8845480002;1
9999999;8635680005;1
9999999;8600700004;1
9999999;8003180000;1
9999999;7736880004;1
9999999;8634450005;1
9999999;8846520002;1
9999999;8501960004;1
9999999;8634520006;1
9999999;8150070003;1
9999999;8739080002;1
9999999;8742310002;1
9999999;8505670004;1
9999999;8792620004;1
9999999;7971840002;1
9999999;8438180007;1
9999999;8065740004;1
9999999;8600740003;1
9999999;8319050009;1
9999999;8491640001;1
9999999;8762220004;1
9999999;8739730001;1
9999999;8542060002;1
9999999;7988170005;1
9999999;8570140001;1
9999999;7987640004;1
9999999;8753280003;1
9999999;8323860001;1
9999999;8318360003;1
9999999;8229920002;1
9999999;8635760002;1
9999999;8058980001;1
9999999;8501280002;1
9999999;8760930001;1
9999999;8352430001;1
9999999;8439860002;1
9999999;8209830003;1
9999999;8297660002;1
9999999;8500840002;1
9999999;8736210002;1
9999999;8138920003;1
9999999;8634450003;1
9999999;5572370011;1
9999999;8334100000;1
9999999;8846540005;1
9999999;8068880003;1
9999999;8851010004;1
9999999;8569160005;1
9999999;8254500002;1
9999999;8422470003;1
9999999;8376270005;1
9999999;8245470005;1
9999999;8303520001;1
9999999;8252760003;1
9999999;8760890001;1
9999999;7788440005;1
9999999;8554160004;1
9999999;8353150008;1
9999999;8738240007;1
9999999;8569180003;1
9999999;8825310001;1
9999999;8364270001;1
9999999;8352090003;1
9999999;8013270002;1
9999999;8112500002;1
9999999;8491550003;1
9999999;8436790007;1
9999999;8203400006;1
9999999;8642510004;1
9999999;8311740003;1
9999999;8639890002;1
9999999;8753270003;1
9999999;8129240001;1
9999999;8501050003;1
9999999;8634530003;1
9999999;7880480005;1
9999999;8212660003;1
9999999;8516090001;1
9999999;8448240006;1
9999999;8324800001;1
9999999;8857990006;1
9999999;8464080003;1
9999999;8301610001;1
9999999;8621720006;1
9999999;8639880001;1
9999999;8762250001;1
9999999;8633840003;4
9999999;8554000002;1
9999999;8376130004;1
9999999;8243810002;1
9999999;8540830004;1
9999999;8349700005;1
9999999;8421890009;1
9999999;7985110001;1
9999999;7902970001;1
9999999;8324150004;1
9999999;8448250007;1
9999999;8806720002;1
9999999;8376290003;1
9999999;8452450004;1
9999999;7060790004;1
9999999;8632340001;1
9999999;8352940005;1
9999999;8527160001;1
9999999;8695090006;1
9999999;7919680004;1
9999999;8311900004;1
9999999;8128420002;1
9999999;8684220004;1
9999999;8262230003;1
9999999;8302370001;1
9999999;8329840001;1
9999999;8399820004;1
9999999;8245550006;1
9999999;8352450003;1
9999999;7726840001;1
9999999;8850870004;1
9999999;7727020003;1
9999999;8640790001;1
9999999;8499820004;1
9999999;8302230003;1
9999999;7902890002;1
9999999;8128950002;1
9999999;8676070001;1
9999999;8568860001;1
9999999;8097690003;1
9999999;8353150003;1
9999999;8291330001;1
9999999;8505630001;1
9999999;8499910006;1
9999999;8696120004;1
9999999;8501950005;1
9999999;8739410005;1
9999999;8569140004;1
9999999;8739010002;1
9999999;8200230005;1
9999999;8563570002;1
9999999;8440080001;1
9999999;8245500002;1
9999999;8327840003;1
9999999;8580100004;1
9999999;8782910002;1
9999999;8638290001;1
9999999;7953000003;1
9999999;8740690004;2
9999999;8184790003;1
9999999;8501250001;1
9999999;8825270001;1
9999999;8626780005;1
9999999;8866340003;1
9999999;7781670001;1
9999999;8523050006;1
9999999;8351170004;1
9999999;8436560003;1
9999999;8441930003;1
9999999;8780080002;1
9999999;8209000005;1
9999999;8665190004;1
9999999;8851090005;1
9999999;8032470003;1
9999999;8589790001;1
9999999;8129300001;1
9999999;8251160005;1
9999999;8350570004;1
9999999;8128600003;1
9999999;8739930014;1
9999999;8302150008;1
9999999;8315230003;1
9999999;7912010003;1
9999999;8315240004;1
9999999;8662170001;1
9999999;8759630004;1
9999999;8220430002;1
9999999;7920860006;1
9999999;8501070004;1
9999999;8352150008;1
9999999;8491410003;1
9999999;8540760001;1
9999999;8689750004;1
9999999;8684310001;1
9999999;8738920007;1
9999999;8739700006;1
9999999;8503710002;1
9999999;8254680008;1
9999999;8885460004;1
9999999;8765210001;1
9999999;8538950003;1
9999999;8739300005;1
9999999;8349660002;1
9999999;8668330001;1
9999999;5829210007;1
9999999;7788870004;1
9999999;8503750001;1
9999999;8784920007;1
9999999;8638610001;1
9999999;8569620002;1
9999999;8569080001;1
9999999;8273930001;1
9999999;8696210003;1
9999999;7783950001;1
9999999;8061340006;1
9999999;8462630003;1
9999999;8737570007;1
9999999;8128660006;1
9999999;8422450001;1
9999999;8350000003;1
9999999;8010260002;1
9999999;8777970004;1
9999999;8294510005;1
9999999;7921060003;1
9999999;8736100005;1
9999999;8352530003;1
9999999;7551330005;1
9999999;8773950003;1
9999999;8720770003;1
9999999;8376270004;1
9999999;8635750003;1
9999999;8131930002;1
9999999;8464130003;1
9999999;8262360001;1
9999999;8635670002;1
9999999;8500240004;1
9999999;8712610004;1
9999999;7158430005;1
9999999;8517890003;1
9999999;8212620003;1
9999999;8739380003;1
9999999;8885500007;1
9999999;8068770005;1
9999999;8874130002;1
9999999;8523040002;1
9999999;8326550001;1
9999999;8177350003;1
9999999;8452450001;1
9999999;8325290002;1
9999999;8382060002;1
9999999;8806690002;1
9999999;8689250003;1
9999999;7787470005;1
9999999;8808150004;1
9999999;8306000004;1
9999999;8563280002;1
9999999;8452110003;1
9999999;8155270006;1
9999999;8528430001;1
9999999;8439680001;1
9999999;8257850003;1
9999999;8220670002;1
9999999;7336520002;1
9999999;8642990002;1
9999999;8850730005;1
9999999;8155270004;1
9999999;8703710004;1
9999999;8579960001;1
9999999;8006250001;1
9999999;7971450003;1
9999999;8858020005;1
9999999;8738940004;1
9999999;8292600001;1
9999999;7848050003;1
9999999;8759620003;1
9999999;7920560004;1
9999999;8371290002;1
9999999;8297000002;1
9999999;8775840000;1
9999999;8094600002;1
9999999;8642930003;1
9999999;8885210002;1
9999999;8766790001;1
9999999;8422150004;1
9999999;7919660004;1
9999999;8860760006;1
9999999;7787800003;1
9999999;8352780006;1
9999999;8155150004;1
9999999;8221020002;1
9999999;8517020001;1
9999999;8352730005;1
9999999;8751320006;1
9999999;8179470002;1
9999999;8032380004;1
9999999;6599390003;1
9999999;8516810002;1
9999999;8251240001;1
9999999;8353080005;1
9999999;8782700004;1
9999999;8129170005;1
9999999;8355430004;1
9999999;8262450002;1
9999999;8297700005;1
9999999;8726990001;1
9999999;8375340001;1
9999999;8155220002;1
9999999;8689900001;1
9999999;8149010003;1
9999999;8738250003;1
9999999;8860610001;1
9999999;8738240003;1
9999999;8517050003;1
9999999;8502180001;1
9999999;8058880001;1
9999999;8738830001;1
9999999;8433800001;1
9999999;8350950004;1
9999999;8703740002;1
9999999;8846820001;1
9999999;8160060005;1
9999999;8422320001;1
9999999;8635720002;1
9999999;8569070002;1
9999999;8608890003;1
9999999;7952660003;1
9999999;8724370004;1
9999999;8350880001;1
9999999;8351840007;1
9999999;8760830003;1
9999999;8569720006;1
9999999;8176350006;1
9999999;8742290002;1
9999999;8129500005;1
9999999;8563270004;1
9999999;8355190001;1
9999999;8788870004;1
9999999;8352480002;1
9999999;8490820004;1
9999999;8132870003;1
9999999;7926990002;1
9999999;8537390001;1
9999999;8539000005;1
9999999;8101650001;1
9999999;7987870002;1
9999999;8097700003;1
9999999;8297730002;1
9999999;8176230002;1
9999999;8313680001;1
9999999;7587590003;1
9999999;8439960001;1
9999999;8033090003;1
9999999;8542200004;1
9999999;8742370001;1
9999999;8352180006;1
9999999;8711180001;1
9999999;8736110006;1
9999999;8742270001;1
9999999;8318210002;1
9999999;8355490001;1
9999999;8631000001;1
9999999;8633320002;1
9999999;8382590004;1
9999999;8453250002;1
9999999;8420040002;1
9999999;7575540002;1
9999999;8243740005;1
9999999;8738460006;1
9999999;7967280005;1
9999999;8568820005;1
9999999;8351070002;1
9999999;8729080002;1
9999999;8563560002;1
9999999;8523060004;1
9999999;8779100003;1
9999999;8327870003;1
9999999;8138860001;1
9999999;8350990002;4
9999999;8390640004;1
9999999;8130000002;1
9999999;7743510000;1
9999999;5977300040;1
9999999;8706960001;1
9999999;8751340004;1
9999999;8376300002;1
9999999;8773860006;1
9999999;8712470002;1
9999999;8168120003;1
9999999;8668930005;1
9999999;8631340002;1
9999999;8193740001;1
9999999;8254540004;1
9999999;8867460005;1
9999999;8511600002;1
9999999;8635340005;1
9999999;8184930001;1
9999999;8686610004;1
9999999;7180480000;1
9999999;8319410002;1
9999999;8696160004;1
9999999;8556910006;1
9999999;8095890003;1
9999999;8511310001;1
9999999;8332570003;1
9999999;8500350001;1
9999999;8324810001;1
9999999;8417860001;1
9999999;8245430003;1
9999999;8569910005;1
9999999;8634670004;1
9999999;8501030001;1
9999999;8177340003;1
9999999;8061260003;1
9999999;8371590001;1
9999999;8690040004;1
9999999;8351200001;1
9999999;8513180001;1
9999999;8178810001;1
9999999;8062570001;1
9999999;7769900002;1
9999999;8580870005;1
9999999;8638510003;1
9999999;7787920010;1
9999999;8351520006;1
9999999;8759710003;1
9999999;8234600001;1
9999999;8311710003;1
9999999;8707170006;1
9999999;8642570001;1
9999999;8318260003;1
9999999;8087730003;1
9999999;8580850003;1
9999999;8375890004;1
9999999;8703600004;1
9999999;8570050001;1
9999999;8633310001;1
9999999;8627440003;1
9999999;8696860002;1
9999999;7987600004;1
9999999;8664940004;1
9999999;8352060001;1
9999999;8397420002;1
9999999;7922620003;1
9999999;8391790003;1
9999999;8323820001;1
9999999;8128480007;1
9999999;7753830004;1
9999999;8502100005;1
9999999;8221000005;1
9999999;8006280004;1
9999999;8860790001;1
9999999;8347740001;1
9999999;4613100001;1
9999999;8866300004;1
9999999;8846530001;1
9999999;8323170001;1
9999999;7943900001;1
9999999;8738580004;1
9999999;8777880001;1
9999999;8833390002;1
9999999;8754820002;1
9999999;8254430004;1
9999999;8371050003;1
9999999;8348020001;1
9999999;8254880004;1
9999999;8128980002;1
9999999;8128730006;1
9999999;8097580003;1
9999999;7681700001;1
9999999;8355330001;1
9999999;8311690001;1
9999999;8371300001;1
9999999;8371670002;1
9999999;8382060004;1
9999999;8234710008;1
9999999;8371530002;1
9999999;8351230003;1
9999999;8754800005;1
9999999;8260930004;1
9999999;8846430002;1
9999999;8096390003;1
9999999;7430190003;1
9999999;7751270004;1
9999999;8634370002;1
9999999;4904600007;1
9999999;8069340002;1
9999999;8586130001;1
9999999;8311640004;1
9999999;8760940004;1
9999999;8128690002;1
9999999;8193720004;1
9999999;8160020004;1
9999999;8547800007;1
9999999;8779130002;1
9999999;8690450001;1
9999999;8347950003;1
9999999;8712660002;1
9999999;8638710004;1
9999999;8254580005;1
9999999;4917700007;1
9999999;8642330003;1
9999999;7789440002;1
9999999;8703540003;1
9999999;8108520004;1
9999999;8350870002;1
9999999;8433800006;1
9999999;8885210001;1
9999999;8712690006;1
9999999;7967280001;1
9999999;7686860001;1
9999999;8864040001;1
9999999;8779070003;1
9999999;8755000004;1
9999999;8540820003;1
9999999;8580170006;1
9999999;8516950001;3
9999999;8639960005;1
9999999;8318270002;1
9999999;8324690003;1
9999999;8212740004;1
9999999;8630860001;1
9999999;7336520004;1
9999999;8203640003;1
9999999;8605530002;1
9999999;8421210001;1
9999999;8243700006;1
9999999;7971880004;1
9999999;5977300038;1
9999999;8216320003;1
9999999;8634570004;2
9999999;8096400003;1
9999999;6541070003;3
9999999;8738500002;1
9999999;8220170008;1
9999999;8371060001;1
9999999;7797290002;2
9999999;8757880009;1
9999999;7920250001;1
9999999;3683680001;1
9999999;8138790006;1
9999999;8502420005;1
9999999;8695150006;1
9999999;8349910006;1
9999999;8349720005;1
9999999;8128460005;1
9999999;8739850007;1
9999999;8184990003;1
9999999;8347810002;1
9999999;8324350002;1
9999999;8347840004;1
9999999;7988270003;1
9999999;8851030004;1
9999999;8254420005;1
9999999;8779930006;1
9999999;8351210002;1
9999999;8688710004;1
9999999;8689970003;1
9999999;8580190003;1
9999999;8470270004;1
9999999;8371390001;1
9999999;8434230001;1
9999999;8375240003;1
9999999;8128450006;1
9999999;8739700004;1
9999999;7976240003;1
9999999;8633380001;1
9999999;8311700004;1
9999999;8003020000;1
9999999;8436620004;1
9999999;8731770005;1
9999999;8739450001;1
9999999;8760940001;1
9999999;8062970005;1
9999999;8111940002;1
9999999;8329540004;1
9999999;8637690001;1
9999999;8325290003;1
9999999;8209830005;1
9999999;7587570004;1
9999999;7971370005;1
9999999;8315290002;1
9999999;8761010003;1
9999999;8668550001;1
9999999;8867740004;1
9999999;8739870005;1
9999999;8318020004;1
9999999;8716750002;1
9999999;8062270002;1
9999999;7594510003;1
9999999;8184990002;1
9999999;7938700003;1
9999999;8517170004;1
9999999;8753330003;1
9999999;7807310001;1
9999999;8448260007;1
9999999;8352550004;1
9999999;8009840001;1
9999999;8302230004;1
9999999;7944160004;1
9999999;8621710003;1
9999999;8754850006;1
9999999;8621590004;1
9999999;8885180006;1
9999999;8696200002;1
9999999;8738490006;1
9999999;8620270003;1
9999999;7805820001;1
9999999;4444710004;1
9999999;8633340002;1
9999999;8634010006;1
9999999;8240980001;1
9999999;8569210003;1
9999999;8265580003;1
9999999;8716810002;1
9999999;8554110002;1
9999999;8176360005;1
9999999;8371450002;1
9999999;8634110003;1
9999999;8422150002;1
9999999;8857970004;1
9999999;7806600003;1
9999999;8778230001;1
9999999;8867450003;1
9999999;8762240004;1
9999999;7967280004;1
9999999;8065620003;1
9999999;8371120004;1
9999999;8388600002;2
9999999;8696840001;1
9999999;8422130002;1
9999999;8569090005;1
9999999;8352480004;1
9999999;8633860003;1
9999999;8825150001;1
9999999;8738830004;1
9999999;8600940001;1
9999999;8129160006;1
9999999;7971840010;1
9999999;8351210011;1
9999999;8523080006;1
9999999;7876760001;1
9999999;8216480003;1
9999999;8502270002;1
9999999;7971760002;1
9999999;8323340002;1
9999999;8722680000;1
9999999;8371590003;1
9999999;8712580001;1
9999999;8502050002;1
9999999;8398820001;1
9999999;8311690003;1
9999999;8096400007;1
9999999;7913950004;1
9999999;8738930007;1
9999999;8302170003;1
9999999;8706990004;1
9999999;8450760003;1
9999999;8499660004;1
9999999;8677290001;1
9999999;8449900001;1
9999999;8259000003;1
9999999;8311670004;1
9999999;8542180002;1
9999999;7976240004;1
9999999;8699650004;1
9999999;8885170004;1
9999999;8212720004;1
9999999;8222210003;1
9999999;8850740006;1
9999999;8766160001;1
9999999;8728680001;1
9999999;8766700001;1
9999999;8292700004;1
9999999;8203050001;1
9999999;8179090004;1
9999999;8350950002;1
9999999;8297660005;1
9999999;6749170005;1
9999999;8707040003;1
9999999;8696110004;1
9999999;8251090002;1
9999999;8245490005;1
9999999;7971480003;1
9999999;8738140001;1
9999999;8632330001;1
9999999;8087960002;1
9999999;8491560001;1
9999999;8633120005;1
9999999;7679280002;1
9999999;8712460001;1
9999999;8131920003;1
9999999;8779570000;1
9999999;8663750004;1
9999999;8509400006;1
9999999;8254390005;1
9999999;8236220003;1
9999999;8769090001;1
9999999;8376060005;1
9999999;8633910005;1
9999999;8672090005;1
9999999;8168250004;1
9999999;7988190006;1
9999999;8421070002;1
9999999;8759650003;1
9999999;8435420002;1
9999999;8892330009;1
9999999;8329950001;1
9999999;8738350005;1
9999999;8400310003;1
9999999;8703550002;1
9999999;8062630004;1
9999999;8063160002;1
9999999;8555190004;1
9999999;6855690002;1
9999999;8382580001;1
9999999;8885150002;1
9999999;8297100006;1
9999999;7519570001;1
9999999;8436750001;1
9999999;8062710006;1
9999999;8005680002;1
9999999;8175000004;1
9999999;8888230002;1
9999999;8517040003;1
9999999;7060790006;1
9999999;7804620001;1
9999999;8087940003;1
9999999;8679510001;1
9999999;8435380005;1
9999999;8738610005;1
9999999;8203640006;1
9999999;8710930001;1
9999999;8299290005;1
9999999;8212660001;1
9999999;8129230005;1
9999999;8092880001;1
9999999;8254710002;1
9999999;3555270007;1
9999999;8499830002;1
9999999;3683680010;1
9999999;8138730003;1
9999999;8869090002;1
9999999;7953770004;1
9999999;8315280001;1
9999999;8331510004;1
9999999;8620360003;1
9999999;7848080001;1
9999999;7967270005;1
9999999;8224230002;1
9999999;8714900001;1
9999999;8368720001;1
9999999;8008300002;1
9999999;8462650003;1
9999999;8243700001;1
9999999;8638610006;1
9999999;8858520006;1
9999999;8784910003;1
9999999;8069650001;1
9999999;8754850003;1
9999999;8499790005;1
9999999;7889500006;1
9999999;8499980003;1
9999999;8128580007;1
9999999;8371610001;1
9999999;8184840004;1
9999999;8568830004;1
9999999;8203380002;1
9999999;8436740008;1
9999999;8712560006;1
9999999;8516060004;1
9999999;8370960001;1
9999999;7780430003;1
9999999;8501070003;1
9999999;3683650014;1
9999999;8433830002;1
9999999;8850860006;1
9999999;7919520000;1
9999999;8537090001;1
9999999;8635330003;1
9999999;8410570001;1
9999999;8153080003;1
9999999;8665210004;1
9999999;8399100002;1
9999999;8376580000;1
9999999;8329960001;1
9999999;8738100003;1
9999999;8351500004;1
9999999;8262370003;1
9999999;8501600005;1
9999999;8638590001;1
9999999;8500800006;1
9999999;8693530001;1
9999999;8633240004;1
9999999;8738990006;1
9999999;8760880003;1
9999999;8657200000;1
9999999;8850750007;1
9999999;8220170007;1
9999999;7084230003;1
9999999;7051950003;1
9999999;8005450001;1
9999999;8784910004;1
9999999;7920820002;1
9999999;8642350002;1
9999999;8501280005;1
9999999;8302130003;1
9999999;8128530002;1
9999999;8512350005;1
9999999;8491410004;1
9999999;8355450004;1
9999999;8021890003;1
9999999;8690610002;1
9999999;8633180005;1
9999999;8315290001;1
9999999;8538930002;1
9999999;8751370003;1
9999999;8178560001;1
9999999;8760920003;1
9999999;8434180001;1
9999999;7750810001;1
